Id,SalePrice
2736,135883.54041608147
2737,117699.60412091673
2738,136819.21881334725
2739,160204.2039866123
2740,135361.97639883673
2741,132232.95540775807
2742,154676.07787403182
2743,143725.6141311741
2744,163218.14389271784
2745,153247.74030639837
2746,121727.00501125507
2747,134405.0756892772
2748,121388.29058246751
2749,129901.26904619898
2750,125680.91719527445
2751,125707.0883862869
2752,215301.81790603275
2753,155325.80544314376
2754,253131.44853234635
2755,133363.35458823745
2756,98058.66921176243
2757,77564.46379263334
2758,91878.53509394224
2759,156073.1893693829
2760,115973.96359266186
2761,132253.1893097312
2762,134277.31670536095
2763,214493.23389491043
2764,150233.11545130992
2765,307274.12435479416
2766,129517.1031146265
2767,76718.19066624682
2768,114116.71222576914
2769,120093.73328339918
2770,157670.01820848134
2771,111082.26873738845
2772,106066.97424889162
2773,152123.66607553043
2774,131994.8424002159
2775,120248.70139255843
2776,134501.87060098976
2777,141049.84382942447
2778,130853.07856645953
2779,105410.29496548728
2780,104512.50020725274
2781,101366.35596536026
2782,95331.44752603743
2783,89282.4981797779
2784,122003.32842449348
2785,130292.25712573208
2786,71748.73679056382
2787,128125.31479746288
2788,72557.54809099117
2789,166353.16827861744
2790,99021.56443114292
2791,103184.90167701479
2792,66533.500988611
2793,153346.8638266656
2794,86704.84798436974
2795,116481.61138246549
2796,91608.65376172731
2797,204439.6920600609
2798,110330.85351589863
2799,113082.46110402458
2800,73795.88760110937
2801,117582.54291615011
2802,123762.59011889836
2803,161623.8874476202
2804,126008.00740538671
2805,107083.07160819274
2806,81283.63004186425
2807,159949.42676868223
2808,143909.75556866176
2809,125178.60391858399
2810,127663.77116243109
2811,160641.97167057602
2812,170853.80641893955
2813,159512.61267062693
2814,162143.4072788469
2815,101147.58704584172
2816,245927.51604909365
2817,152029.0085804852
2818,129656.22384332307
2819,172622.41373802576
2820,130904.34021385253
2821,114982.69227917228
2822,195359.71035429626
2823,342361.1907013865
2824,171936.02060551633
2825,145553.76907349782
2826,129874.93587005761
2827,134849.13456601044
2828,215968.85509155516
2829,242371.9897500425
2830,238600.205780277
2831,185221.39873664203
2832,257276.03277046364
2833,278662.4320914494
2834,219024.2268927111
2835,214120.21610878073
2836,183518.09865913301
2837,170318.86809594615
2838,145145.0212644793
2839,171966.67486925182
2840,194170.82256956043
2841,195649.7377027922
2842,226240.91877421798
2843,147804.29107090452
2844,171424.4294503888
2845,128132.14087076372
2846,198918.74197714883
2847,197744.72243267143
2848,218338.8606124681
2849,196033.27225542517
2850,282379.6558203043
2851,222590.53652643308
2852,231640.73139925217
2853,230986.68370911042
2854,141112.61818082666
2855,205747.8255116695
2856,203378.8750814319
2857,185508.5298520973
2858,213478.6832756546
2859,113580.00482413467
2860,119655.19479644147
2861,127420.80378351378
2862,205504.5204832871
2863,128715.34165415993
2864,234348.67760617018
2865,148613.38483765963
2866,172619.1343982865
2867,97088.26795043785
2868,108935.043451907
2869,110773.41806381788
2870,126447.90645216701
2871,89599.16490662024
2872,58045.5642220248
2873,100401.26997518732
2874,124456.3870949433
2875,125906.26186299093
2876,177684.24743091682
2877,130983.78280800763
2878,159385.61151305703
2879,127521.3055854512
2880,99314.20604219484
2881,136158.9253494004
2882,147562.31033712253
2883,167829.49230633944
2884,191494.3171242992
2885,153636.27657983077
2886,218725.1481863255
2887,109346.3678157643
2888,132617.64435780834
2889,68830.41529872383
2890,84571.75108856629
2891,130950.64482604462
2892,68706.12569347465
2893,97550.3928128497
2894,66365.84886333697
2895,283110.7838880425
2896,251310.71041340142
2897,200979.1351386302
2898,166253.76166589276
2899,204869.13921691012
2900,157746.04855379162
2901,209361.88229821858
2902,181571.34201672065
2903,342538.528759289
2904,347118.4273607466
2905,77486.0372896758
2906,214093.4368288193
2907,120313.3458291114
2908,127024.81178121247
2909,159388.9632434632
2910,85967.1871341972
2911,92269.10777178539
2912,144126.1795355145
2913,97626.69248289937
2914,87471.39873891542
2915,97120.45795658465
2916,98661.53007414154
2917,184435.36303921288
2918,109901.8264654821
2919,240479.31996393137
